ID,Label
0,1
1,0
2,0
3,1
4,1
5,3
6,1
7,0
8,0
9,1
10,3
11,0
12,3
13,1
14,1
15,1
16,1
17,1
18,1
19,3
20,2
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,1
38,0
39,3
40,3
41,1
42,1
43,3
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,2
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,1
71,3
72,1
73,0
74,0
75,1
76,1
77,3
78,1
79,0
80,1
81,1
82,1
83,1
84,3
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,1
97,2
98,1
99,1
100,1
101,0
102,2
103,2
104,1
105,0
106,0
107,1
108,1
109,0
110,0
111,3
112,1
113,1
114,0
115,3
116,1
117,3
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,2
135,1
136,0
137,3
138,1
139,1
140,1
141,1
142,0
143,3
144,1
145,0
146,1
147,2
148,0
149,1
150,1
151,1
152,1
153,0
154,2
155,0
156,1
157,1
158,1
159,3
160,2
161,0
162,1
163,1
164,1
165,3
166,0
167,2
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,3
177,0
178,0
179,2
180,1
181,1
182,1
183,1
184,1
185,0
186,2
187,0
188,1
189,1
190,2
191,1
192,3
193,1
194,0
195,2
196,2
197,1
198,2
199,2
200,1
201,0
202,3
203,3
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,2
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,2
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,3
234,3
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,0
261,2
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,3
287,1
288,1
289,0
290,0
291,1
292,1
293,0
294,2
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,2
309,0
310,1
311,1
312,0
313,1
314,0
315,2
316,1
317,0
318,2
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,2
328,1
329,0
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,1
340,0
341,1
342,1
343,0
344,0
345,2
346,1
347,0
348,1
349,1
350,1
351,0
352,1
353,1
354,0
355,2
356,0
357,2
358,1
359,1
360,1
361,1
362,1
363,0
364,0
365,3
366,1
367,0
368,1
369,3
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,3
379,2
380,2
381,0
382,1
383,1
384,3
385,1
386,0
387,1
388,0
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,2
400,3
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,3
415,0
416,1
417,1
418,1
419,0
420,2
421,1
422,1
423,1
424,1
425,1
426,2
427,2
428,0
429,0
430,0
431,1
432,1
433,1
434,3
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,2
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,3
455,1
456,0
457,3
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,2
468,2
469,0
470,1
471,1
472,2
473,0
474,1
475,0
476,1
477,1
478,1
479,1
480,1
481,3
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,2
490,0
491,0
492,3
493,1
494,2
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,0
505,1
506,0
507,3
508,2
509,1
510,1
511,0
512,1
513,1
514,1
515,3
516,1
517,3
518,1
519,0
520,1
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,1
529,0
530,2
531,2
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,2
541,1
542,3
543,1
544,3
545,0
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,3
564,0
565,3
566,1
567,1
568,3
569,0
570,1
571,0
572,2
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,3
584,0
585,1
586,0
587,3
588,1
589,3
590,1
591,3
592,0
593,3
594,1
595,0
596,1
597,1
598,1
599,1
600,2
601,0
602,0
603,1
604,0
605,1
606,0
607,2
608,2
609,0
610,1
611,3
612,0
613,0
614,1
615,2
616,2
617,1
618,1
619,0
620,3
621,2
622,0
623,3
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,3
634,0
635,0
636,2
637,0
638,1
639,3
640,0
641,0
642,1
643,0
644,0
645,2
646,1
647,1
648,1
649,2
650,1
651,0
652,1
653,1
654,1
655,0
656,3
657,1
658,1
659,0
660,1
661,0
662,1
663,1
664,3
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,0
683,0
684,1
685,0
686,0
687,3
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,3
696,3
697,0
698,0
699,2
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,3
715,1
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,3
726,1
727,1
728,2
729,3
730,3
731,1
732,1
733,0
734,0
735,3
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,3
745,1
746,3
747,0
748,0
749,1
750,0
751,0
752,1
753,0
754,0
755,1
756,1
757,0
758,0
759,2
760,1
761,3
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,0
773,0
774,1
775,1
776,2
777,3
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,2
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,0
795,0
796,2
797,2
798,1
799,2
800,1
801,0
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,2
814,3
815,1
816,1
817,0
818,0
819,0
820,1
821,2
822,1
823,1
824,1
825,2
826,1
827,1
828,1
829,3
830,1
831,2
832,0
833,1
834,0
835,0
836,2
837,2
838,3
839,1
840,0
841,1
842,0
843,1
844,1
845,3
846,0
847,1
848,1
849,1
850,0
851,1
852,3
853,0
854,1
855,1
856,1
857,0
858,1
859,0
860,1
861,2
862,1
863,3
864,1
865,1
866,1
867,1
868,3
869,1
870,1
871,1
872,1
873,2
874,3
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,2
883,0
884,2
885,0
886,0
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,0
895,1
896,1
897,3
898,0
899,0
900,2
901,3
902,1
903,3
904,2
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,0
933,0
934,3
935,0
936,0
937,3
938,1
939,3
940,1
941,1
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,0
952,2
953,1
954,1
955,3
956,3
957,0
958,1
959,1
960,0
961,2
962,1
963,1
964,2
965,1
966,3
967,1
968,1
969,3
970,0
971,0
972,1
973,2
974,0
975,1
976,2
977,1
978,2
979,3
980,0
981,1
982,2
983,1
984,0
985,1
986,0
987,2
988,2
989,1
990,1
991,1
992,0
993,1
994,1
995,1
996,1
997,2
998,2
999,1
1000,1
1001,2
1002,0
1003,1
1004,2
1005,0
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,2
1020,3
1021,0
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,0
1032,1
1033,1
1034,0
1035,1
1036,1
1037,2
1038,1
1039,1
1040,3
1041,1
1042,1
1043,1
1044,1
1045,2
1046,1
1047,0
1048,1
1049,0
1050,2
1051,3
1052,0
1053,3
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,3
1065,0
1066,3
1067,3
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,2
1081,3
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,2
1099,1
1100,0
1101,2
1102,3
1103,1
1104,1
1105,1
1106,1
1107,0
1108,1
1109,3
1110,1
1111,0
1112,1
1113,0
1114,3
1115,1
1116,3
1117,3
1118,1
1119,1
1120,1
1121,1
1122,3
1123,1
1124,0
1125,2
1126,1
1127,0
1128,1
1129,1
1130,0
1131,1
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,2
1145,1
1146,1
1147,1
1148,3
1149,0
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,3
1157,1
1158,3
1159,3
1160,1
1161,1
1162,0
1163,3
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,2
1174,1
1175,1
1176,0
1177,3
1178,1
1179,1
1180,3
1181,0
1182,1
1183,1
1184,1
1185,1
1186,3
1187,1
1188,1
1189,1
1190,3
1191,2
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,1
1201,0
1202,0
1203,0
1204,1
1205,1
1206,1
1207,3
1208,2
1209,3
1210,3
1211,2
1212,0
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,3
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,3
